iter	RMSE
0	0.1160465532
1	0.1145689864
2	0.1130988523
3	0.111677249
4	0.1103383001
5	0.1090429937
6	0.1078064858
7	0.1066252005
8	0.1055268161
9	0.1044987211
10	0.1034855246
11	0.1024712477
12	0.1015272187
13	0.1005501267
14	0.09965550086
15	0.09877542597
16	0.09794222087
17	0.09716704059
18	0.09640770092
19	0.09570052924
20	0.09501728077
21	0.09433187527
22	0.09367228861
23	0.09299651555
24	0.09236114699
25	0.09181021391
26	0.09126265525
27	0.09067594009
28	0.09011643011
29	0.08961165406
30	0.08906488314
31	0.08856204087
32	0.08813275968
33	0.0876720439
34	0.08722485809
35	0.08678895127
36	0.08642437357
37	0.08602815355
38	0.0856483559
39	0.0852941253
40	0.08488980817
41	0.08457512012
42	0.0842771545
43	0.08390814138
44	0.08360469025
45	0.08332860441
46	0.08306205603
47	0.08279451137
48	0.08255286597
49	0.08232788903
50	0.08205264779
51	0.08180681801
52	0.08159741054
53	0.08132562672
54	0.08113014227
55	0.08091255978
56	0.08072314047
57	0.08049141888
58	0.08029355429
59	0.08010808625
60	0.0798850402
61	0.07974266898
62	0.07951355522
63	0.07932432998
64	0.07916692366
65	0.07894755965
66	0.07879713651
67	0.07862674994
68	0.07850601354
69	0.07834997011
70	0.07822695763
71	0.07801986329
72	0.07787060452
73	0.07773940175
74	0.07756738614
75	0.07740283474
76	0.0772525014
77	0.07710341444
78	0.07698136734
79	0.07682168661
80	0.07673706054
81	0.07664389993
82	0.07647685481
83	0.07635739768
84	0.07622848571
85	0.07614597203
86	0.07606254266
87	0.07597390156
88	0.07585316312
89	0.07574094567
90	0.07564194192
91	0.07550488703
92	0.07542384069
93	0.07534583646
94	0.07528042069
95	0.07516835741
96	0.07504797522
97	0.07498916298
98	0.07489851608
99	0.07483983543
100	0.07472620368
101	0.07467136287
102	0.07461381886
103	0.07456424381
104	0.0744878948
105	0.07442652637
106	0.0743090146
107	0.07425879935
108	0.07419341061
109	0.07408384072
110	0.07398826386
111	0.07393986451
112	0.07388987013
113	0.07380481494
114	0.0737441665
115	0.07365730063
116	0.07360084356
117	0.0735585036
118	0.07349763639
119	0.07341786292
120	0.07336546523
121	0.07328114273
122	0.07318604946
123	0.07312866794
124	0.07309452655
125	0.07300959711
126	0.07295669084
127	0.07291521282
128	0.07287602809
129	0.0728143495
130	0.07273647916
131	0.07266947152
132	0.07261047235
133	0.07253850714
134	0.07250183412
135	0.07245495033
136	0.07240873248
137	0.07235469365
138	0.07228758848
139	0.07221191017
140	0.07214298858
141	0.07207655976
142	0.07201932851
143	0.07196908164
144	0.07192114044
145	0.0718812736
146	0.07184896875
147	0.07178880146
148	0.07172371599
149	0.07168641544
150	0.07163203641
151	0.07158418612
152	0.07154913886
153	0.07150929892
154	0.0714587276
155	0.07142414257
156	0.07140244079
157	0.07134622839
158	0.071318254
159	0.07126166072
160	0.07122177084
161	0.07120143125
162	0.07117895443
163	0.07111311882
164	0.07108230603
165	0.0710583067
166	0.07100358111
167	0.07096548368
168	0.07091704858
169	0.07089411313
170	0.07084140556
171	0.07081914546
172	0.07078968449
173	0.0707359281
174	0.07070586401
175	0.07065574685
176	0.07060495807
177	0.07056532696
178	0.07053196561
179	0.07047973657
180	0.07046245531
181	0.07044693399
182	0.07039095963
183	0.07036740298
184	0.07034958598
185	0.07030008309
186	0.07028373828
187	0.07024380135
188	0.07022335913
189	0.07016743402
190	0.07013403668
191	0.07008661172
192	0.07004331033
193	0.07002779865
194	0.06997438789
195	0.06993186138
196	0.0699116747
197	0.06989765774
198	0.06985307011
199	0.06981728459
200	0.06979550867
201	0.06975508521
202	0.06971169489
203	0.06970103952
204	0.06968474096
205	0.06965090315
206	0.06963655769
207	0.06958961651
208	0.06955134099
209	0.06952318137
210	0.06947624634
211	0.06944776143
212	0.06941996647
213	0.0693883181
214	0.06934866801
215	0.06932887159
216	0.06928668632
217	0.06927538442
218	0.06926341863
219	0.06923668644
220	0.0692165277
221	0.06920519525
222	0.06915557664
223	0.06914651857
224	0.06910693099
225	0.06907556661
226	0.06906013793
227	0.06904762361
228	0.06902169009
229	0.06899303046
230	0.06898453799
231	0.06892746748
232	0.0689141224
233	0.06888767676
234	0.06884070224
235	0.06881844984
236	0.06878658132
237	0.06876358418
238	0.06874672059
239	0.06871529941
240	0.06869402972
241	0.06866355077
242	0.06863447392
243	0.06861297423
244	0.06859149073
245	0.06856622775
246	0.06855297177
247	0.0685248469
248	0.06849613118
249	0.06848371081
250	0.06843212176
251	0.06838444517
252	0.06835749406
253	0.06833509482
254	0.06829698492
255	0.06828598392
256	0.0682659666
257	0.06823977831
258	0.06822401843
259	0.06819000895
260	0.06817413939
261	0.06814320311
262	0.06812875735
263	0.06808260585
264	0.06804085262
265	0.06801375203
266	0.06798612013
267	0.0679519083
268	0.06793396914
269	0.06792554379
270	0.06791993737
